bee	treatment	group	cage	alive
bee130	Tetracycline	control	cage3	1
bee131	Tetracycline	control	cage3	1
bee132	Tetracycline	control	cage3	1
bee133	Tetracycline	control	cage3	0
bee134	Tetracycline	control	cage3	0
bee135	Tetracycline	control	cage3	0
bee136	Tetracycline	control	cage3	0
bee137	Tetracycline	control	cage4	1
bee138	Tetracycline	control	cage4	1
bee139	Tetracycline	control	cage4	1
bee140	Tetracycline	control	cage4	1
bee141	Tetracycline	control	cage4	1
bee142	Tetracycline	control	cage4	1
bee143	Tetracycline	control	cage4	1
bee144	Tetracycline	control	cage4	0
bee145	Tetracycline	control	cage4	0
bee146	Tetracycline	control	cage4	0
bee147	Tetracycline	control	cage4	0
bee148	Tetracycline	control	cage4	0
bee149	Tetracycline	control	cage4	0
bee150	Tetracycline	control	cage4	0
